c8e2de,127.0.0.1,GET,http://127.0.0.1:8000/,1740564175,,404,request
4f9d0a,127.0.0.1,GET,http://127.0.0.1:8000/employee,1740564196,2124f6,404,request
2124f6,127.0.0.1,GET,http://127.0.0.1:8000/employee,1740564196,,404,request
cb1a64,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740564201,4d9aec,404,request
4d9aec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740564201,,404,request
2d00ed,127.0.0.1,GET,http://127.0.0.1:8000/employee/new,1740564407,,200,request
2b7489,127.0.0.1,GET,http://127.0.0.1:8000/employee/new,1740564474,c4dd94,405,request
c4dd94,127.0.0.1,POST,http://127.0.0.1:8000/employee/new,1740564474,,405,request
5ad85f,127.0.0.1,GET,http://127.0.0.1:8000/employee/new,1740564474,,200,request
27c7a0,127.0.0.1,GET,http://127.0.0.1:8000/employee/new,1740564529,a3b056,405,request
a3b056,127.0.0.1,POST,http://127.0.0.1:8000/employee/new,1740564529,,405,request
bcec9b,127.0.0.1,GET,http://127.0.0.1:8000/employee/new,1740564819,,200,request
73d8e1,127.0.0.1,GET,http://127.0.0.1:8000/employee/new,1740564850,,200,request
f681e6,127.0.0.1,GET,http://127.0.0.1:8000/employee/new,1740564990,,200,request
bb8faa,127.0.0.1,GET,http://127.0.0.1:8000/employee/new,1740565015,b970b1,405,request
b970b1,127.0.0.1,POST,http://127.0.0.1:8000/employee/new,1740565015,,405,request
098e88,127.0.0.1,GET,http://127.0.0.1:8000/employee/new,1740565015,,200,request
d1056e,127.0.0.1,GET,http://127.0.0.1:8000/employee/new,1740565073,f9d595,405,request
f9d595,127.0.0.1,POST,http://127.0.0.1:8000/employee/new,1740565073,,405,request
fd86fe,127.0.0.1,GET,http://127.0.0.1:8000/employee/new,1740565073,,200,request
8290a6,127.0.0.1,GET,http://127.0.0.1:8000/employee/new,1740565313,80c366,405,request
80c366,127.0.0.1,POST,http://127.0.0.1:8000/employee/new,1740565313,,405,request
af7240,127.0.0.1,GET,http://127.0.0.1:8000/employee/new,1740565313,,200,request
